id,price
16308,469327.8518537933
16309,296584.9984532238
16310,290412.5766939552
16311,647411.8757304988
16312,389779.10360807326
16313,217778.8383526919
16314,453415.51476397365
16315,489941.7965102359
16316,471987.4939157509
16317,407319.1718732613
16318,303642.1635225014
16319,324452.09405099344
16320,863667.200552572
16321,236299.3908771953
16322,238794.0322408526
16323,412792.2180763602
16324,470821.78420585365
16325,618525.6624408455
16326,612917.6349142097
16327,398239.18380366056
16328,203441.3075286363
16329,311228.2585949516
16330,424487.7685013315
16331,896148.5403066906
16332,308275.11041297205
16333,1074525.8454261995
16334,411900.3894544545
16335,428916.28757906397
16336,875636.327090868
16337,655216.4415593336
16338,715221.3219600301
16339,281182.27713587414
16340,220820.57911217463
16341,820119.6124314804
16342,1264273.8577228729
16343,418255.44816995884
16344,459610.70461192547
16345,896185.2498132142
16346,338726.38429406646
16347,363209.4305629753
16348,624405.5838673137
16349,610184.9150484175
16350,2468842.459131851
16351,316200.8655304356
16352,465784.97568816884
16353,566518.5907543143
16354,307419.256739763
16355,462385.7235355616
16356,342926.00090196787
16357,671969.8618066921
16358,692362.2293567566
16359,755522.8988243075
16360,1041430.5519915918
16361,620226.5056721973
16362,799860.9699617658
16363,210971.4831421253
16364,554887.202298315
16365,1129772.8763843165
16366,214684.8430086201
16367,314355.97725780593
16368,358436.013395708
16369,338828.5659840461
16370,610368.1588864735
16371,723462.8256467201
16372,387099.55627147766
16373,242837.05540987695
16374,477374.3615488973
16375,399549.6979672006
16376,597127.5839449399
16377,360003.168179953
16378,613424.0130769544
16379,1409657.3625323127
16380,280303.95645401726
16381,343420.42376745836
16382,235370.6206181304
16383,538756.3327457656
16384,415840.3106006933
16385,893965.1784013703
16386,285443.0606898507
16387,625865.6522126263
16388,388576.8647630352
16389,302231.07176123676
16390,444582.4133111443
16391,344138.16705108207
16392,631247.1824314321
16393,757719.7921819306
16394,714821.6168292825
16395,252888.62925791802
16396,382292.45412981685
16397,324501.21278728294
16398,202682.01192847884
16399,671034.0357880532
16400,286188.81687970745
16401,3101059.2962994184
16402,632302.2205998249
16403,348080.4054209621
16404,461684.7093740046
16405,370841.23305099655
16406,538238.0039254591
16407,765283.6142366993
16408,225663.02131349823
16409,464480.92205024423
16410,479840.05985334126
16411,576521.9273226919
16412,604262.5190034483
16413,338913.00518312247
16414,359434.2232803069
16415,773648.5234719646
16416,326225.41398073017
16417,533498.3654513668
16418,139550.56007301284
16419,244681.73675672372
16420,335723.4995828505
16421,878744.6190062544
16422,249230.76001724097
16423,372515.33130710345
16424,354698.82828099997
16425,312727.92127879226
16426,495681.5879879958
16427,624254.1801048187
16428,488999.2981019563
16429,274600.4907001142
16430,578625.0511316091
16431,473431.4759282461
16432,1657030.0516235556
16433,761743.1718534279
16434,833032.5121634387
16435,960963.7269348701
16436,973489.2328194828
16437,330453.62496798683
16438,668146.9171897388
16439,598818.8571927741
16440,585077.8683440256
16441,572536.7233749187
16442,824275.8240385782
16443,404690.5493797693
16444,428092.1974105256
16445,787042.4849877578
16446,534674.8277452014
16447,320767.2417114169
16448,695235.6957214002
16449,307981.5262122764
16450,665103.2676034967
16451,628469.3036687989
16452,530750.7986551869
16453,755106.1807362736
16454,913427.0672239404
16455,582222.521062671
16456,385648.9184834245
16457,400570.72362593166
16458,600091.7234339452
16459,1142359.246181057
16460,611750.8672245382
16461,448399.1932932948
16462,382217.6045862103
16463,266222.54558544746
16464,461632.29570687114
16465,386647.24392994074
16466,451925.3470178101
16467,216976.03422862105
16468,697511.5251875885
16469,730788.1512785188
16470,976134.441517894
16471,781152.798564311
16472,257888.62442571868
16473,685176.2741697825
16474,398932.53938341595
16475,512630.2258483851
16476,633537.8318602426
16477,504258.53215367463
16478,378616.27930075984
16479,1505939.1978331206
16480,285734.9307520487
16481,311350.0982269971
16482,1693784.534384329
16483,380608.2628622064
16484,1086254.968858204
16485,630286.0483984089
16486,375547.39997670474
16487,383464.1115969414
16488,444629.5257464654
16489,757018.7156318586
16490,465126.86021351663
16491,665970.8687972985
16492,552322.0743477558
16493,322619.3165461224
16494,522148.5034634831
16495,724936.6252613666
16496,378758.772641332
16497,585399.2832017808
16498,318874.68081497675
16499,691553.0278858487
16500,447551.58097138914
16501,252053.5881445184
16502,927815.2515585882
16503,360536.96462188463
16504,261437.82487569418
16505,395450.84800605226
16506,210400.15636583616
16507,371933.8864061329
16508,184084.29958522457
16509,309219.7666596996
16510,225357.94620290594
16511,272464.3735963836
16512,584736.2990962055
16513,780166.3385942698
16514,700977.3348801739
16515,229371.38005406974
16516,395347.6133327685
16517,625151.7141400528
16518,728673.514792512
16519,797198.692475428
16520,213217.54983292785
16521,927449.6479716429
16522,212943.36384227543
16523,258591.73927620336
16524,653801.760065323
16525,857421.4563090941
16526,209641.54817347447
16527,918097.9164637348
16528,652985.5496736998
16529,436224.8085128267
16530,831595.2756052595
16531,334286.8100672084
16532,686904.8686999745
16533,423501.20811080735
16534,706261.2425249971
16535,192484.09116418706
16536,246427.85383789148
16537,447490.0122543413
16538,890812.3298807883
16539,594401.2906037131
16540,205944.59692831564
16541,260034.69473293948
16542,387223.8768094317
16543,390712.57396716514
16544,276789.96345755894
16545,267478.46593837795
16546,303926.27511822904
16547,316267.18395068916
16548,548568.7125611283
16549,389242.5633349094
16550,336700.634176616
16551,301997.9995197446
16552,753278.8127985623
16553,152098.82558586381
16554,409756.8015810265
16555,261585.04250747053
16556,589161.6245200911
16557,309986.88317510166
16558,702189.6677516246
16559,251107.81183016105
16560,699921.7185369923
16561,453095.8166916464
16562,459322.10138009593
16563,376200.4988886523
16564,576717.0697337314
16565,455803.4114062453
16566,352921.8390620597
16567,594905.6054564277
16568,399772.1613440586
16569,346889.49984803284
16570,350068.7520882993
16571,161303.15861561606
16572,873659.1221794288
16573,270313.7893105663
16574,651638.3010586717
16575,695929.0968033687
16576,337575.75531447865
16577,432315.6478089729
16578,311488.5226517754
16579,474281.5582146596
16580,505609.09073371143
16581,287417.96735858853
16582,415811.6122532837
16583,552123.940804515
16584,407702.80182548973
16585,570514.9905188798
16586,182221.36309088318
16587,781063.3474929571
16588,357697.51591794164
16589,582651.4885581525
16590,258090.13781647405
16591,472057.59588431683
16592,264340.64597596304
16593,289048.574741024
16594,511219.2557102424
16595,718993.9048775703
16596,787780.2764820872
16597,271390.4421683716
16598,380861.8030664626
16599,785019.2579391531
16600,282866.4884085635
16601,919303.9970520859
16602,165619.92929779686
16603,275355.55395563715
16604,467599.3686824489
16605,265337.1470714065
16606,788641.9484494071
16607,308629.3600330296
16608,401570.43926193967
16609,614790.988163365
16610,288614.55495746335
16611,349078.97672479576
16612,1015759.1624195321
16613,606547.3596511857
16614,1013150.065504239
16615,409665.71777552523
16616,306733.22827016935
16617,510202.96965912986
16618,314071.59632731153
16619,282722.8897827834
16620,533197.0517888165
16621,271060.5409683967
16622,389220.9340513854
16623,374035.5503524177
16624,681319.1011864501
16625,337625.42812595825
16626,660304.7595589868
16627,216113.91145599954
16628,484989.79638152325
16629,617965.8997955488
16630,733750.0713108625
16631,470345.01826850645
16632,418255.78396971844
16633,263026.01842288143
16634,462574.6717473159
16635,221238.4304286351
16636,218508.802639751
16637,226890.82276134563
16638,462156.1122793983
16639,287083.3624476127
16640,292521.38978865807
16641,1574558.9587483108
16642,719916.4055825989
16643,544797.1349388008
16644,699874.3398424874
16645,528251.8684465176
16646,220346.86995124587
16647,586163.2572724384
16648,431420.6812377271
16649,493242.9362547602
16650,267471.93411422847
16651,362526.88409010996
16652,509930.72413458425
16653,368153.8003223917
16654,547942.2349365603
16655,490892.9161109067
16656,498930.50593671115
16657,765221.6623264981
16658,452179.8011939854
16659,536707.6062343438
16660,372270.1253828901
16661,252940.48930945675
16662,760570.4615107384
16663,329635.7827120363
16664,542757.8031313132
16665,1438167.1510385922
16666,396238.3894394858
16667,547952.8660894465
16668,182509.1426986015
16669,268089.3417553578
16670,265584.379494985
16671,630215.5457163661
16672,912283.3451746284
16673,383632.4067484472
16674,256858.46631817878
16675,332131.09515221603
16676,488535.1455121856
16677,249784.71420253222
16678,803337.4973022412
16679,299937.9168911633
16680,259488.9144273196
16681,501526.97834278917
16682,474158.44962968084
16683,306035.6811066162
16684,261015.5134593848
16685,370579.10848025285
16686,384659.20807036146
16687,2230437.8989484487
16688,537491.8000550322
16689,442910.37905509013
16690,399272.4510747913
16691,1318586.4997068592
16692,274200.14515606704
16693,573215.6481956039
16694,263868.1768362233
16695,302150.22805987514
16696,1798223.222429708
16697,1034766.8760503518
16698,686415.1358578588
16699,221953.84542630264
16700,394489.90910410415
16701,595827.8652584037
16702,576340.5589521942
16703,411626.4723365254
16704,390969.31700358354
16705,587698.0772074986
16706,539093.6627905646
16707,499308.50400153076
16708,422120.72911261936
16709,599307.6349288828
16710,437196.7848213862
16711,462231.8350381636
16712,307466.27252856776
16713,424495.8968378097
16714,831825.1219268135
16715,226824.34596134347
16716,938901.0650911042
16717,612793.5319105258
16718,747297.5685343071
16719,497728.9792635427
16720,204263.201190102
16721,170419.23726737054
16722,546100.5527895852
16723,372040.95929498423
16724,1727856.4388354183
16725,561378.4251370284
16726,203398.53759757068
16727,3718043.137471412
16728,278491.7404245451
16729,339212.5657178032
16730,463276.4581011938
16731,474993.8670036173
16732,459500.8145781073
16733,223879.34618917634
16734,910336.4589387559
16735,497826.1714345649
16736,765013.6713680036
16737,491807.7597280665
16738,214534.32004747522
16739,622456.3703641806
16740,428684.5326768473
16741,199150.24055720438
16742,712819.851484598
16743,322539.2107441683
16744,656794.341826678
16745,529823.7587753491
16746,782666.1841967707
16747,336770.3605660324
16748,1150440.3313987753
16749,387674.0506395901
16750,464506.11056519044
16751,366324.37458960107
16752,300613.5521959268
16753,737128.1113571156
16754,315797.8958572227
16755,776068.9466423937
16756,752427.8064528167
16757,327317.78397989663
16758,264779.99967398297
16759,325229.8262103892
16760,576232.9139575275
16761,402504.6439280578
16762,564962.9437793024
16763,363923.99810225674
16764,341818.88400570437
16765,332101.215147983
16766,444890.44971273135
16767,596437.0396315397
16768,429697.9561136696
16769,477144.24022669875
16770,235819.36668127571
16771,699325.4453649312
16772,337897.7229499446
16773,498772.2458042355
16774,209672.6758388491
16775,505542.95132031647
16776,491638.5048128451
16777,530990.8891681448
16778,520200.8614611852
16779,225024.04374654117
16780,680724.2138599205
16781,1652202.0562529988
16782,772796.3496896208
16783,335812.15766393516
16784,725798.0597477151
16785,756605.4271558849
16786,229684.07015695146
16787,532403.9669704736
16788,385374.741219523
16789,656086.0145825678
16790,321244.74144628
16791,408721.0617958323
16792,598879.5667178901
16793,345833.57987745374
16794,539381.9495376123
16795,408149.7546038931
16796,782248.9033188643
16797,1021414.512874172
16798,486560.99538579077
16799,601883.515786777
16800,442305.833743372
16801,479326.0905009527
16802,236249.62897197594
16803,191232.903224277
16804,1556347.4545241932
16805,504571.5777064322
16806,452432.17888282595
16807,742802.3576216173
16808,855895.7792202393
16809,745448.0869909249
16810,386043.5478866138
16811,641758.8525411487
16812,306284.72409863205
16813,372343.86049740633
16814,564556.4233852078
16815,195877.17040872897
16816,743545.4099383693
16817,514670.989742986
16818,641274.7366957505
16819,253583.89720054704
16820,517233.78560572874
16821,690007.0522950202
16822,689491.7550326162
16823,1200960.9722546993
16824,209991.96317900263
16825,286046.00835092197
16826,436316.8259318309
16827,837608.4129377753
16828,570347.954797378
16829,534530.056646608
16830,383717.489317994
16831,357783.1668219198
16832,593485.1435392661
16833,364947.71617597796
16834,227737.34589333535
16835,437904.4392619732
16836,1025088.4282211538
16837,347441.26370456605
16838,768182.181817881
16839,489381.35578662413
16840,356499.7964340392
16841,367264.15169417445
16842,305068.7086634328
16843,868065.2210411188
16844,205912.5808907005
16845,555826.3010483871
16846,620471.0803965078
16847,574085.7121190821
16848,583935.0265658749
16849,505461.84598170535
16850,514700.87771272147
16851,706428.7575310158
16852,985859.1886621601
16853,358844.8344154348
16854,384371.96423694276
16855,247691.12775783896
16856,518600.24300994887
16857,492793.9948598537
16858,1311474.9798119457
16859,405298.92250429105
16860,321461.4668824366
16861,676344.9509843417
16862,393718.5994118775
16863,211072.44357194958
16864,376656.26155883115
16865,388738.9728040244
16866,270045.40546812327
16867,243865.93970431434
16868,331183.4772172425
16869,350271.93133596325
16870,267501.39549209405
16871,618698.3610500966
16872,501288.8596864324
16873,487017.580512847
16874,815149.6344640786
16875,344450.8014456852
16876,847719.8814086094
16877,594662.3451752397
16878,443328.3899608821
16879,1008732.3645397907
16880,752729.2524896337
16881,1500992.308135796
16882,169776.29296978822
16883,174704.81603953472
16884,262018.52206965737
16885,439655.4465054406
16886,239659.95308382207
16887,761028.1038404779
16888,239108.28125844593
16889,855967.1688154275
16890,323302.64156183647
16891,508899.96602847433
16892,304810.6854573139
16893,254826.52361945904
16894,256132.08101555114
16895,513565.6876848617
16896,442849.753627217
16897,280972.5538984563
16898,363437.7279544573
16899,245040.7086724655
16900,251987.24861717047
16901,993840.0441793903
16902,615522.7954589654
16903,675318.6550630258
16904,547918.7457315696
16905,265178.9420522584
16906,1217930.4903966452
16907,476513.9211510679
16908,399469.84663748916
16909,395527.5116346309
16910,263338.10271899245
16911,279690.2422693644
16912,296435.10633954476
16913,291542.22874260717
16914,973954.6810430984
16915,1279649.2354389143
16916,390327.5516654397
16917,1170881.6514698446
16918,212280.30831836094
16919,258602.7150696927
16920,434495.44452667586
16921,538206.8888566527
16922,262223.276509942
16923,270935.3095674039
16924,664339.8715530615
16925,486022.79482427565
16926,1112882.2048811417
16927,665644.5113229533
16928,387919.00506729906
16929,360718.9877637703
16930,476915.4220335353
16931,437454.59837633924
16932,498691.3209930986
16933,564681.5668367131
16934,231484.14228135123
16935,246531.9951686684
16936,725645.3709054614
16937,259238.93284546828
16938,277673.7015084769
16939,838590.958485901
16940,444584.9319606658
16941,349082.96597829554
16942,214540.59706923243
16943,856830.5427875486
16944,624863.7717194527
16945,248521.8499232074
16946,694324.3530111759
16947,479689.62313458056
16948,1030168.311709154
16949,278530.0131156995
16950,369619.6953907995
16951,220933.36571233903
16952,581873.7647686424
16953,322534.96609978506
16954,415878.93311616976
16955,868028.1639550311
16956,893048.0826768369
16957,287478.0283098766
16958,511881.4586362528
16959,623752.4976604587
16960,196400.71096477733
16961,541979.622160979
16962,493589.6597688144
16963,407633.83996992244
16964,497920.340016624
16965,678344.6043997599
16966,1222193.0587654333
16967,931286.0860057133
16968,191335.03833108803
16969,593702.9006675147
16970,283724.18261784955
16971,334335.4490114845
16972,314833.1308837566
16973,669910.574429894
16974,659314.760528123
16975,476344.74937397515
16976,170151.58645718035
16977,413300.9664674046
16978,263242.6134981237
16979,554004.8245282109
16980,243494.79014984865
16981,585784.9951527069
16982,830612.5225012988
16983,552413.693678368
16984,229110.22580946525
16985,348899.0466509747
16986,363003.18786285666
16987,256664.75952575766
16988,252224.60146205404
16989,591038.9985231614
16990,235531.45851749403
16991,272163.2099872894
16992,538793.5491228334
16993,683368.6723918278
16994,308940.2508591352
16995,277997.5432292987
16996,475437.3951234298
16997,795695.9155439518
16998,325685.8904139777
16999,2515160.3454977446
17000,462294.8979012176
17001,1315542.6685979785
17002,160325.0529998447
17003,399265.00961124554
17004,243727.75471688344
17005,236263.8452743873
17006,1199334.1333387983
17007,727035.2589101436
17008,472752.9830554363
17009,217162.1679206068
17010,280563.72491154284
17011,240602.96674915595
17012,570127.6951796991
17013,458318.68576958356
17014,629335.9164950958
17015,328156.08497512265
17016,460605.87243995507
17017,204349.72630963274
17018,968983.0014502981
17019,332898.06943174865
17020,529340.0925856265
17021,231910.50728250857
17022,651995.6711151919
17023,620322.2889561196
17024,747183.8856140017
17025,251817.8072882328
17026,278024.72953469015
17027,438098.7697972792
17028,1205461.3812035872
17029,1158338.742556396
17030,604709.4606145603
17031,779416.9956253004
17032,810844.170659628
17033,538376.5250511066
17034,230841.03332026087
17035,216512.5797335515
17036,304460.29135221726
17037,306605.4803657926
17038,497431.9426989431
17039,571381.5811792174
17040,716463.3313638109
17041,558891.3084404151
17042,191090.14313275774
17043,361505.5691290849
17044,601667.7069581829
17045,557676.4583159538
17046,699698.7878927126
17047,619947.3252872089
17048,247949.0977667801
17049,816970.5964629056
17050,374636.9753753584
17051,398401.27594789595
17052,281402.8209407627
17053,240042.28520591272
17054,257919.6424576084
17055,227429.97035291657
17056,284788.4253418507
17057,274638.678307177
17058,329819.5319608678
17059,369472.6617697453
17060,810523.9515618568
17061,1169987.4091376336
17062,221824.68277365476
17063,551932.114200463
17064,1377060.0458024747
17065,351498.25275154004
17066,411490.92942745844
17067,420202.59234281915
17068,633880.1563016839
17069,566498.3857553683
17070,225783.55788505517
17071,792410.0261596002
17072,140230.96583253169
17073,676614.6258541105
17074,236428.4430290019
17075,209896.46972884607
17076,355679.063388117
17077,228893.09742804762
17078,229708.1464448293
17079,445717.6388148742
17080,405522.4966634548
17081,221755.13728649158
17082,254480.92875062616
17083,315103.8505243403
17084,631622.321673243
17085,683251.273361263
17086,911801.3585058487
17087,735045.204377142
17088,620163.3944281639
17089,395074.440935668
17090,265034.3412970501
17091,526710.4138801447
17092,517691.17701027374
17093,362918.61033263325
17094,239991.0114229505
17095,703486.6268940783
17096,177928.6687140609
17097,713536.0615929563
17098,325522.68487475166
17099,291738.9583193519
17100,562706.8091429467
17101,236485.6951434486
17102,468841.3813642216
17103,232111.71895375045
17104,538924.1148962539
17105,280154.23449151125
17106,1143660.1871402354
17107,556392.4091554922
17108,426802.80417429033
17109,758370.0100595588
17110,658723.3498050238
17111,706777.4115627361
17112,363652.69522101
17113,571295.8283484341
17114,508624.27408493764
17115,497972.83075675246
17116,413304.48332932394
17117,297347.21623619343
17118,387792.6371479894
17119,340351.9067353129
17120,563313.3802415284
17121,366827.88194122474
17122,265077.7199613818
17123,236922.36403064523
17124,272829.1445568804
17125,2571958.3551477226
17126,645419.4960573994
17127,663435.1489289468
17128,370740.9680190304
17129,849569.6748682753
17130,552515.5655710254
17131,346852.4463715347
17132,199679.54861586686
17133,289183.4347182374
17134,489894.69734754605
17135,313846.5749411421
17136,448890.0272884373
17137,450250.9372403192
17138,721238.2401939328
17139,299630.84148196643
17140,392330.8028341836
17141,150735.38800500354
17142,401155.3594898619
17143,250860.17836516353
17144,1127802.5587619205
17145,725760.6571255552
17146,737423.2393149658
17147,445124.53589884116
17148,214734.68228190285
17149,510455.862747197
17150,309290.2621122745
17151,516403.5838465461
17152,608927.0267153303
17153,613604.974671355
17154,622067.3815182549
17155,305860.3628476802
17156,804108.5344368777
17157,332161.60037522734
17158,325707.7474458552
17159,417828.76153309667
17160,365366.6891684667
17161,533272.4853409182
17162,276505.1664742997
17163,493058.7938137465
17164,180237.1603478129
17165,524668.366224462
17166,335855.70769428456
17167,363024.211971953
17168,337651.48026383994
17169,309748.71763720014
17170,819479.5768243496
17171,340062.5243446181
17172,771166.5636752888
17173,430946.4383725603
17174,660595.6572124053
17175,851933.9670092069
17176,335628.5769911932
17177,893389.9461547916
17178,370177.43903785286
17179,709651.7390501488
17180,334732.1936618675
17181,677701.1015290563
17182,793851.5551260547
17183,337319.7025885389
17184,683914.6929356355
17185,270102.89359543973
17186,1031179.9658303335
17187,610912.9565115898
17188,1194171.9644985537
17189,507142.3705487724
17190,393570.41851845273
17191,546557.5787194622
17192,397585.0834870617
17193,447389.2412727321
17194,215325.48026454865
17195,467496.8048562332
17196,585118.2891658581
17197,477299.10208569997
17198,447334.1362721492
17199,935721.1154825412
17200,520203.15298966976
17201,399082.20095703914
17202,442272.4388056537
17203,888429.2491881584
17204,467312.023699127
17205,298038.46924522624
17206,969852.493417967
17207,436502.47757427866
17208,290229.3127208663
17209,375717.5459422408
17210,607793.9752433152
17211,423125.8696170299
17212,532056.0317262681
17213,1085413.134031236
17214,247956.619936871
17215,406541.6784540776
17216,372188.23546683823
17217,293250.8735249372
17218,214566.91373306757
17219,495239.7724202707
17220,243708.2164612515
17221,510208.4159304855
17222,404065.073609795
17223,222915.2411517415
17224,519550.0893377917
17225,216140.50112613064
17226,1011238.6875220621
17227,545675.196236587
17228,869236.0309657893
17229,586876.1593654884
17230,179205.45973463004
17231,432984.2596664704
17232,280628.89317709417
17233,369962.43662177655
17234,646083.4852332859
17235,511884.4604764604
17236,524801.2017205436
17237,555203.0633720586
17238,313626.75401933154
17239,1610542.4858942307
17240,227302.18806024553
17241,233503.46745285665
17242,230718.32222786773
17243,501651.39066058106
17244,291862.1479305551
17245,551617.9750376286
17246,290983.5765237839
17247,367031.46936112014
17248,401496.5250041884
17249,540910.4850198664
17250,650896.7705886252
17251,159600.70887053356
17252,401757.77500225144
17253,217783.273515662
17254,486060.3292811795
17255,385797.4493889513
17256,599780.05768255
17257,2571223.7777799373
17258,613313.092240085
17259,696857.6525597099
17260,197392.07124620464
17261,530805.9123209935
17262,576878.925545195
17263,414808.4998492405
17264,620258.5232820802
17265,241052.27457180273
17266,684099.9683838139
17267,357430.0985002929
17268,817698.0784129649
17269,466197.01729213644
17270,263671.42125179176
17271,292627.71789526095
17272,590135.5191794119
17273,379008.6391433245
17274,564099.0132162161
17275,470475.451998393
17276,223768.7989200037
17277,420392.32429910306
17278,295963.4110399605
17279,315632.7415517331
17280,678891.7449590407
17281,579688.2025165801
17282,495540.1100062317
17283,612376.7625558666
17284,356062.62943752884
17285,311963.34955645143
17286,223346.46496992532
17287,231463.52967975326
17288,263679.390442305
17289,430370.06895275565
17290,858476.51466655
17291,442182.3217815778
17292,268247.038507443
17293,384959.6319948987
17294,375184.972014702
17295,532937.1369544188
17296,154452.36375153525
17297,731590.6145141007
17298,410629.67359404307
17299,871581.7162070776
17300,185302.2229963141
17301,329626.2588244157
17302,648620.7890681783
17303,1245516.1989714506
17304,429678.55406479456
17305,358486.3097504425
17306,726511.5734690151
17307,525964.9668849708
17308,340641.70209662063
17309,212121.05959313744
17310,447260.4476290294
17311,442999.0612223763
17312,264623.03102855774
17313,1207444.0958716094
17314,781912.1189428882
17315,234336.4139203006
17316,704507.8856054768
17317,300144.96374465985
17318,325939.04834161204
17319,306656.6737534785
17320,486435.7543592367
17321,1657635.3812687977
17322,191035.90352012357
17323,594352.139846518
17324,1166818.8015473948
17325,288045.87972720375
17326,511784.0681110637
17327,485933.70381701505
17328,271011.28898952086
17329,1238069.4923539571
17330,241361.8033631958
17331,652510.951513443
17332,808622.224971703
17333,433450.8562938106
17334,411716.5172218731
17335,363425.94561293244
17336,215709.5563876801
17337,673940.5973221732
17338,575221.0876333301
17339,210010.55341359758
17340,522299.77303530264
17341,219366.9451852217
17342,334908.4433980483
17343,371884.8971474217
17344,349504.10502019344
17345,256243.16215019242
17346,459637.38276367757
17347,549145.2438623
17348,668497.1967661971
17349,201197.91071630915
17350,291187.5560433538
17351,593923.3975149379
17352,392657.90328002075
17353,641998.919164781
17354,508507.6532592589
17355,527841.3063161586
17356,310422.28940302477
17357,811264.4044600775
17358,217799.15312802859
17359,316855.66566419724
17360,643116.8855188795
17361,604002.812535705
17362,625837.1551218467
17363,682361.2298661559
17364,708191.774076746
17365,415884.96256590914
17366,779684.7478593771
17367,252304.23128986626
17368,409566.93731267925
17369,879631.9619890916
17370,407303.1650464005
17371,293798.18468714005
17372,559120.4635815258
17373,403384.46658431686
17374,452724.5627597157
17375,320827.3239875902
17376,450433.11570007773
17377,468826.1553656529
17378,919871.7242843575
17379,674402.892168314
17380,359090.36846411333
17381,672407.9666618045
17382,1525312.3173384762
17383,835401.2481461223
17384,397370.064987342
17385,774357.0585460309
17386,443402.19153792685
17387,493394.1997622811
17388,1066075.8212621182
17389,202957.78699547698
17390,506762.7852532462
17391,376195.71462162584
17392,352652.57212903886
17393,748740.7593684141
17394,278005.1947153214
17395,259626.04533530565
17396,380117.6065447477
17397,457464.68090211326
17398,229220.9798761936
17399,286260.32199780317
17400,4969344.590710686
17401,601007.4409978064
17402,490257.2013936552
17403,587455.4054748596
17404,369974.7988615455
17405,316144.1858848418
17406,485364.4671324464
17407,418220.93560705567
17408,398559.1879022643
17409,281331.4247020075
17410,582328.4188719058
17411,405208.96119855274
17412,289306.03719538165
17413,326881.62198625464
17414,494881.0265665077
17415,332077.50436457025
17416,615850.4207090982
17417,290209.0534440156
17418,802302.2164546998
17419,944319.5184274557
17420,183640.05139944225
17421,539855.4969074986
17422,514115.543576515
17423,1901013.2233944219
17424,296553.4555801921
17425,291826.1639602549
17426,373848.0464687639
17427,461560.5105495277
17428,550025.1968162309
17429,239395.2919060793
17430,1839624.1656964826
17431,886806.6647021612
17432,605111.4890252001
17433,282744.89485171036
17434,290147.4655559229
17435,303927.33097726747
17436,414817.0392433067
17437,631630.629184626
17438,228145.97835108373
17439,1743241.25774817
17440,377403.06401113863
17441,319471.57644831657
17442,696283.9424329202
17443,501596.4861199226
17444,684338.8654562999
17445,508401.6685411337
17446,359792.3331984917
17447,607055.440770824
17448,273570.11275100824
17449,290391.5442822839
17450,367623.3398834597
17451,350731.4657938839
17452,297361.27110049996
17453,300862.54841581336
17454,356797.87363536103
17455,294577.8864519618
17456,426718.86094410834
17457,446688.8150341198
17458,496701.50903170154
17459,178595.17965591574
17460,455134.72773651464
17461,466496.6226694515
17462,595150.6572873892
17463,593823.5730121331
17464,400282.05804726185
17465,223128.16926338073
17466,454617.4920544249
17467,630472.0902732691
17468,355311.2078721304
17469,633610.0118131973
17470,408712.7896005991
17471,278185.5998628513
17472,293574.78720339725
17473,249220.89324409008
17474,804785.1384261124
17475,708707.3750249255
17476,565489.8862772102
17477,301032.8708175807
17478,295493.1836209954
17479,513700.29860282445
17480,333415.0700055082
17481,235241.3190208954
17482,584520.3993826504
17483,405407.7736592687
17484,385994.01395340165
17485,273258.1571597438
17486,805469.47464509
17487,375394.87881133484
17488,434840.7531165765
17489,517016.2987669695
17490,535464.2227505475
17491,677195.8147928325
17492,685972.7999690721
17493,502951.59070272156
17494,581281.5669934953
17495,206200.6180141992
17496,329555.4471029162
17497,539799.553838192
17498,738782.5133121732
17499,316091.9802558882
17500,1095506.1975812837
17501,423761.2378872147
17502,720974.6609932049
17503,538367.4297154755
17504,372189.4284595518
17505,279109.83070454455
17506,221742.7118505074
17507,251670.21597565012
17508,437867.85479887517
17509,303973.17186061275
17510,479381.37491593126
17511,894410.1198259151
17512,519271.30951927835
17513,682651.1743058614
17514,499902.0857216377
17515,342765.70637265424
17516,296127.7667337077
17517,271183.1460056729
17518,395552.42041639454
17519,275383.4417059283
17520,250470.10123642848
17521,225969.86748798154
17522,417248.52224510873
17523,1208353.0709721458
17524,325164.1653860207
17525,826409.4668133226
17526,275811.97028842696
17527,373034.80106832524
17528,647357.3180230742
17529,489024.90200390696
17530,306834.8776165469
17531,305207.4255235116
17532,758389.78210434
17533,255917.66933893415
17534,411560.87305189477
17535,223539.5098935509
17536,386229.2215995271
17537,621750.9465785368
17538,514528.812453621
17539,425213.6224600684
17540,541073.9142675449
17541,292740.31693847803
17542,288938.595514263
17543,387452.7874846011
17544,790871.7174982734
17545,1096100.2359358852
17546,635973.5452994956
17547,809870.2658426621
17548,1513695.3473799503
17549,435999.7796893708
17550,561242.9584012998
17551,313669.235416604
17552,441596.5496718349
17553,486402.59640160634
17554,319349.74745682185
17555,518465.971387075
17556,206553.985897048
17557,252573.9100429555
17558,523169.4435120508
17559,532922.8566906987
17560,532644.8690446939
17561,523772.5580653231
17562,804772.1743706471
17563,1043212.6097501852
17564,826382.471768699
17565,469668.5786755594
17566,1022955.0333484053
17567,450474.3619831364
17568,303920.7354079084
17569,168890.06555184157
17570,326082.3105949067
17571,335813.6714564219
17572,614869.5038064542
17573,174996.30565888927
17574,391720.51962875866
17575,848431.3492258006
17576,290758.1624581116
17577,302631.32671166735
17578,461491.8294202774
17579,636945.3860275919
17580,208520.59479143788
17581,3800790.17224247
17582,467447.52406521945
